[-1.107364999999999782e+02,0.000000000000000000e+00,2.155350845533639585e+02,-2.867863556413793162e+02,-9.553575840218466908e+01,2.215894427597826279e+02,-2.304156305958122744e+02,-1.508891976417228875e+02,-1.399039602746116771e+02,-2.716963826684799415e+02,-1.389373900881877546e+02,-4.603157838239911825e+02,-1.222925632676190162e+02,1.664772871982282538e+02,-5.266146407822764104e+02,-1.225812101993489875e+02,1.651824368450436396e+02,-5.212279791531159390e+02,6.531066101864144002e+01,9.553642105910708437e+01,2.094816451188536348e+02,4.789561773828543778e+01,-2.121665692935934544e+01,-1.387196039386891471e+02,4.530331598541977201e+00,-1.215494855242613426e+01,-4.265978782335281494e+02,-1.220007399701349726e+02,1.666659767910166750e+02,-5.331017790012297155e+02,-1.221455839502969098e+02,1.637138100370406448e+02,-5.208999796133701921e+02,-1.107352833915534092e+02,-1.930005762655031751e-02,2.156210956162195771e+02,-1.564306965212023783e+02,-3.936220472983116991e+01,4.951968628025192629e+02,-1.321930630388256418e+02,-1.572977658099122209e+02,6.562579290159235370e+02,-1.474964024707254566e+02,-2.701852949444972296e+02,5.916149208327542510e+02,-1.220183474482510064e+02,-3.040579830759700712e+02,6.981333635545936431e+02,-1.050611219592483963e+02,-9.769740161233237075e+01,6.506239902588949917e+02,3.538199426665531178e+01,-1.007487107533911228e+02,6.449483363908982483e+02,1.506269357181359965e+02,-1.696709659665285486e+01,3.588901278700898274e+02,1.686845147261968236e+02,-1.460068853842744829e+02,-3.074416433597764353e+01,-1.094706417832786229e+02,-2.825260491487501113e+01,3.357056635786070728e+02,-1.091574930199741118e+02,-3.520805483993433427e+01,3.673153334189698853e+02,-1.098519560070349286e+02,-2.563071885645064185e+01,3.233304403628153523e+02,-1.098519560070349286e+02,-2.563071885645064185e+01,3.233304403628153523e+02,-1.050611219592483963e+02,-9.769740161233237075e+01,6.506239902588949917e+02,-3.168151528544112807e+02,-1.781394886194913738e+02,6.251641774061479282e+02,-4.491157620055407165e+02,-1.271518759287079234e+02,3.239629086318971076e+02,-4.499866155203394555e+02,-1.857736427398141643e+02,-8.007461567752761766e+01,-1.098659309858509658e+02,-3.739024980077856952e+01,3.841996535776356723e+02,-1.093366748750067643e+02,-4.472078749985583812e+01,4.164193368435203411e+02,-1.102119088854704074e+02,-3.683428638678257983e+01,3.814028582210073637e+02,-1.102119088854704074e+02,-3.683428638678257983e+01,3.814028582210073637e+02,]
[-1.083160000000000309e+02,0.000000000000000000e+00,2.151628614020578993e+02,-2.832138080112597436e+02,-9.606745170332749240e+01,2.207876239020891376e+02,-2.288980506841329543e+02,-1.482140117041805638e+02,-1.439159138562037583e+02,-2.701993588805740387e+02,-1.355556169191707170e+02,-4.662758885032832836e+02,-1.198720632676190689e+02,1.664772871982282538e+02,-5.269868639335825264e+02,-1.201607101993490403e+02,1.651824368450436396e+02,-5.216002023044220550e+02,6.657906717098799732e+01,9.606810265106130942e+01,2.095390029924841997e+02,5.023213992652495108e+01,-1.814198254390925058e+01,-1.420249393018363548e+02,6.104685664916274845e+00,-8.816431752237207320e+00,-4.315865583206919496e+02,-1.195802399701350254e+02,1.666659767910166750e+02,-5.334740021525358316e+02,-1.197250839502969626e+02,1.637138100370406448e+02,-5.212722027646761944e+02,-1.083147833915534619e+02,-1.930005762655031751e-02,2.152488724649135179e+02,-1.504866175968633968e+02,-4.108022010271218960e+01,4.954796586400610749e+02,-1.223340010202598620e+02,-1.604444965186304728e+02,6.553886745807484431e+02,-1.371053141116487950e+02,-2.720687506601511814e+02,5.919145800447514603e+02,-1.113044849445936109e+02,-3.065096207768465320e+02,6.981643635545937059e+02,-1.026406219592484490e+02,-9.769740161233237075e+01,6.502517671075889893e+02,4.409961590463828429e+01,-1.025053916411809212e+02,6.445034419339252736e+02,1.585503104950404349e+02,-1.657309124625727392e+01,3.580104374220648538e+02,1.727806597964773232e+02,-1.445456402678624670e+02,-3.187174168650227557e+01,-1.070501417832786757e+02,-2.825260491487501113e+01,3.353334404273010136e+02,-1.067369930199741646e+02,-3.520805483993433427e+01,3.669431102676638261e+02,-1.074314560070349813e+02,-2.563071885645064185e+01,3.229582172115092931e+02,-1.074314560070349813e+02,-2.563071885645064185e+01,3.229582172115092931e+02,-1.026406219592484490e+02,-9.769740161233237075e+01,6.502517671075889893e+02,-3.073658370477162407e+02,-1.815805128443199692e+02,6.236384305798547985e+02,-4.464890135889748990e+02,-1.293851293128419684e+02,3.227096580022843568e+02,-4.487059246879412626e+02,-1.862571083641590235e+02,-7.995171092306981109e+01,-1.074454309858510186e+02,-3.739024980077856952e+01,3.838274304263296131e+02,-1.069161748750068170e+02,-4.472078749985583812e+01,4.160471136922142819e+02,-1.077914088854704602e+02,-3.683428638678257983e+01,3.810306350697013045e+02,-1.077914088854704602e+02,-3.683428638678257983e+01,3.810306350697013045e+02,]
[-1.059230000000000018e+02,0.000000000000000000e+00,2.162108622042852630e+02,-2.804485525712805156e+02,-9.668007682586082296e+01,2.220480170638886648e+02,-2.234515049169308725e+02,-1.457556304776938418e+02,-1.480062770162762149e+02,-2.595867929688759546e+02,-1.329873332685621961e+02,-4.713471884235691505e+02,-1.174790632676190398e+02,1.664772871982282538e+02,-5.259388631313551059e+02,-1.177677101993490112e+02,1.651824368450436396e+02,-5.205522015021946345e+02,6.859986665303580367e+01,9.668075878798676115e+01,2.103745568784884199e+02,5.464469649969993270e+01,-1.574714935858845877e+01,-1.463192075776109391e+02,9.725926715035001280e+00,-6.956795219329933389e+00,-4.373025009896609845e+02,-1.171872399701349963e+02,1.666659767910166750e+02,-5.324260013503084110e+02,-1.173320839502969335e+02,1.637138100370406448e+02,-5.202242019624488876e+02,-1.059217833915534328e+02,-1.930005762655031751e-02,2.162968732671408816e+02,-1.464218439899653958e+02,-4.207965914097930238e+01,4.963572759794470812e+02,-1.141591645309884342e+02,-1.616447628466802087e+02,6.551617610659683351e+02,-1.235222746450461955e+02,-2.735682646799183431e+02,5.918341622584490551e+02,-9.428648971744367202e+01,-3.097033692705075509e+02,6.982028635545935913e+02,-1.002476219592484199e+02,-9.769740161233237075e+01,6.512997679098162962e+02,5.167237699356982716e+01,-1.025820300457144043e+02,6.426541959213237760e+02,1.673555524968318196e+02,-1.661012477083692573e+01,3.546141587897087675e+02,1.774567211001514124e+02,-1.436840489860347532e+02,-3.380089093636468078e+01,-1.046571417832786466e+02,-2.825260491487501113e+01,3.363814412295283773e+02,-1.043439930199741354e+02,-3.520805483993433427e+01,3.679911110698911898e+02,-1.050384560070349522e+02,-2.563071885645064185e+01,3.240062180137366568e+02,-1.050384560070349522e+02,-2.563071885645064185e+01,3.240062180137366568e+02,-1.002476219592484199e+02,-9.769740161233237075e+01,6.512997679098162962e+02,-2.998804449594678090e+02,-1.840982840927936195e+02,6.254257937705493759e+02,-4.419968203677939300e+02,-1.332067124314878868e+02,3.237292502656134729e+02,-4.411984873646819665e+02,-1.873554057246646209e+02,-8.133807946402782818e+01,-1.050524309858509895e+02,-3.739024980077856952e+01,3.848754312285569767e+02,-1.045231748750067879e+02,-4.472078749985583812e+01,4.170951144944416455e+02,-1.053984088854704311e+02,-3.683428638678257983e+01,3.820786358719286682e+02,-1.053984088854704311e+02,-3.683428638678257983e+01,3.820786358719286682e+02,]
[-1.059094999999999800e+02,0.000000000000000000e+00,2.137257886615432199e+02,-2.799292481988576355e+02,-9.718360941212125681e+01,2.193861806905650838e+02,-2.220878210719145045e+02,-1.452544158207688838e+02,-1.508695991237125895e+02,-2.587555639802170617e+02,-1.312845977436712985e+02,-4.748454374486431107e+02,-1.174655632676190180e+02,1.664772871982282538e+02,-5.284239366740971491e+02,-1.177542101993489894e+02,1.651824368450436396e+02,-5.230372750449366777e+02,6.810755196992772653e+01,9.718426255129833180e+01,2.080662281903372559e+02,5.507344746925932100e+01,-1.424431420595054476e+01,-1.492606623578984113e+02,1.007591935342935585e+01,-4.302211657582830640e+00,-4.409703854832567913e+02,-1.171737399701349744e+02,1.666659767910166750e+02,-5.349110748930504542e+02,-1.173185839502969117e+02,1.637138100370406448e+02,-5.227092755051909307e+02,-1.059082833915534110e+02,-1.930005762655031751e-02,2.138117997243988384e+02,-1.467721250723964772e+02,-4.070607345745842309e+01,4.944808017787083827e+02,-1.135979183764958549e+02,-1.596089272372612413e+02,6.553542962893561707e+02,-1.207219908228281327e+02,-2.713374929625917957e+02,5.941498962799787478e+02,-9.067865279821140234e+01,-3.071374627281149969e+02,7.007893635545935922e+02,-1.002341219592483981e+02,-9.769740161233237075e+01,6.488146943670742530e+02,5.157090232596090118e+01,-9.993766515335656209e+01,6.421057585718340306e+02,1.673110905311078227e+02,-1.460698640030119577e+01,3.530055130948894657e+02,1.772173546322640050e+02,-1.407297119081160588e+02,-3.491877055898328308e+01,-1.046436417832786248e+02,-2.825260491487501113e+01,3.338963676867863342e+02,-1.043304930199741136e+02,-3.520805483993433427e+01,3.655060375271491466e+02,-1.050249560070349304e+02,-2.563071885645064185e+01,3.215211444709946136e+02,-1.050249560070349304e+02,-2.563071885645064185e+01,3.215211444709946136e+02,-1.002341219592483981e+02,-9.769740161233237075e+01,6.488146943670742530e+02,-2.990389560881935722e+02,-1.828639774555956024e+02,6.251043055238944817e+02,-4.404869463137608250e+02,-1.335386972315988032e+02,3.218329391568800020e+02,-4.377828089836423260e+02,-1.866401783958702367e+02,-7.731240967701739919e+01,-1.050389309858509677e+02,-3.739024980077856952e+01,3.823903576858149336e+02,-1.045096748750067661e+02,-4.472078749985583812e+01,4.146100409516996024e+02,-1.053849088854704092e+02,-3.683428638678257983e+01,3.795935623291866250e+02,-1.053849088854704092e+02,-3.683428638678257983e+01,3.795935623291866250e+02,]
[-1.059180000000000064e+02,0.000000000000000000e+00,2.153257806467686351e+02,-2.803718812228747765e+02,-9.770817615198249939e+01,2.204616512970388840e+02,-2.235573473930218142e+02,-1.464481609795296322e+02,-1.490369323299467510e+02,-2.656652078065222327e+02,-1.336527626776344562e+02,-4.737922882810486271e+02,-1.174740632676190444e+02,1.664772871982282538e+02,-5.268239446888717339e+02,-1.177627101993490157e+02,1.651824368450436396e+02,-5.214372830597112625e+02,6.853319571390741771e+01,9.770880898492673339e+01,2.101907617187057440e+02,5.418823501650052776e+01,-1.385306926175776709e+01,-1.464035032085656098e+02,8.968667881121305641e+00,-5.390662319883347209e+00,-4.395421780855660927e+02,-1.171822399701350008e+02,1.666659767910166750e+02,-5.333110829078250390e+02,-1.173270839502969380e+02,1.637138100370406448e+02,-5.211092835199655156e+02,-1.059167833915534374e+02,-1.930005762655031751e-02,2.154117917096242536e+02,-1.476415230093548416e+02,-4.176765272166841214e+01,4.967580534294015706e+02,-1.137508201591817993e+02,-1.601254788688619897e+02,6.557738840848323889e+02,-1.216570250883988535e+02,-2.719370080773184100e+02,5.917464886628554268e+02,-9.146522554982908559e+01,-3.081456261759020663e+02,6.982218635545937104e+02,-1.002426219592484244e+02,-9.769740161233237075e+01,6.504146863522996682e+02,5.170669074682547262e+01,-9.996615324155052917e+01,6.420001013731964576e+02,1.673983133968853849e+02,-1.234589453377191148e+01,3.530787505519318756e+02,1.778387310317980905e+02,-1.393742376979255937e+02,-3.453038526699015165e+01,-1.046521417832786511e+02,-2.825260491487501113e+01,3.354963596720117494e+02,-1.043389930199741400e+02,-3.520805483993433427e+01,3.671060295123745618e+02,-1.050334560070349568e+02,-2.563071885645064185e+01,3.231211364562200288e+02,-1.050334560070349568e+02,-2.563071885645064185e+01,3.231211364562200288e+02,-1.002426219592484244e+02,-9.769740161233237075e+01,6.504146863522996682e+02,-2.996738692450467170e+02,-1.838767336034058530e+02,6.271675243094587131e+02,-4.413633613372504669e+02,-1.341733038035816321e+02,3.242407995068616628e+02,-4.401388766416866929e+02,-1.874792421670329077e+02,-8.077218817925518124e+01,-1.050474309858509940e+02,-3.739024980077856952e+01,3.839903496710403488e+02,-1.045181748750067925e+02,-4.472078749985583812e+01,4.162100329369250176e+02,-1.053934088854704356e+02,-3.683428638678257983e+01,3.811935543144120402e+02,-1.053934088854704356e+02,-3.683428638678257983e+01,3.811935543144120402e+02,]
[-1.059009999999999536e+02,0.000000000000000000e+00,2.113175564682392178e+02,-2.797493309241347106e+02,-9.743872302948980746e+01,2.161409147816444829e+02,-2.231787011321401337e+02,-1.460976392870973086e+02,-1.513910659932253679e+02,-2.651503956071184120e+02,-1.302346901395754060e+02,-4.754924629349782208e+02,-1.174570632676189916e+02,1.664772871982282538e+02,-5.308321688674011511e+02,-1.177457101993489630e+02,1.651824368450436396e+02,-5.254455072382406797e+02,6.794460927594280975e+01,9.743933150413707267e+01,2.064950358327840831e+02,5.459044252635214889e+01,-1.475240025770841612e+01,-1.483813308391131613e+02,9.477809824762758240e+00,-3.504657419360853510e+00,-4.409875207656100429e+02,-1.171652399701349481e+02,1.666659767910166750e+02,-5.373193070863544563e+02,-1.173100839502968853e+02,1.637138100370406448e+02,-5.251175076984949328e+02,-1.058997833915533846e+02,-1.930005762655031751e-02,2.114035675310948363e+02,-1.460156732277268645e+02,-3.988074955140704247e+01,4.927154866641810713e+02,-1.129880004492571430e+02,-1.593623461467096263e+02,6.554878190840668140e+02,-1.212333067817101409e+02,-2.710915453412886791e+02,5.967567924748241239e+02,-9.264533897167474663e+01,-3.055818549504518842e+02,7.033568635545937013e+02,-1.002256219592483717e+02,-9.769740161233237075e+01,6.464064621737702510e+02,5.210459546697981636e+01,-9.925171390468430843e+01,6.431396777920253953e+02,1.667846686341156328e+02,-1.340577682440963869e+01,3.541160231242745340e+02,1.760081052607834522e+02,-1.397674863079852798e+02,-3.498399240255139375e+01,-1.046351417832785984e+02,-2.825260491487501113e+01,3.314881354934823321e+02,-1.043219930199740872e+02,-3.520805483993433427e+01,3.630978053338451446e+02,-1.050164560070349040e+02,-2.563071885645064185e+01,3.191129122776906115e+02,-1.050164560070349040e+02,-2.563071885645064185e+01,3.191129122776906115e+02,-1.002256219592483717e+02,-9.769740161233237075e+01,6.464064621737702510e+02,-2.985523051279886886e+02,-1.824484355068470052e+02,6.226539205276594657e+02,-4.403957097501602789e+02,-1.333577794592250996e+02,3.191831696021445168e+02,-4.376889360116654757e+02,-1.877193549594151420e+02,-7.285795874424161411e+01,-1.050304309858509413e+02,-3.739024980077856952e+01,3.799821254925109315e+02,-1.045011748750067397e+02,-4.472078749985583812e+01,4.122018087583956003e+02,-1.053764088854703829e+02,-3.683428638678257983e+01,3.771853301358826229e+02,-1.053764088854703829e+02,-3.683428638678257983e+01,3.771853301358826229e+02,]
[-1.058759999999999764e+02,0.000000000000000000e+00,2.134703039732197567e+02,-2.801473502694487934e+02,-9.766763681611040226e+01,2.196157813639334790e+02,-2.238327152602739716e+02,-1.452124985838667044e+02,-1.523822765673257891e+02,-2.654834271253392899e+02,-1.282270989380960202e+02,-4.768641437721416878e+02,-1.174320632676190144e+02,1.664772871982282538e+02,-5.286794213624206122e+02,-1.177207101993489857e+02,1.651824368450436396e+02,-5.232927597332601408e+02,6.839259980747988266e+01,9.766826124499768014e+01,2.073256721229355435e+02,5.476654958078671598e+01,-1.181275221682778920e+01,-1.519250032522539300e+02,1.067338788257495708e+01,1.903124436276272036e+00,-4.418755575702640499e+02,-1.171402399701349708e+02,1.666659767910166750e+02,-5.351665595813739174e+02,-1.172850839502969080e+02,1.637138100370406448e+02,-5.229647601935143939e+02,-1.058747833915534073e+02,-1.930005762655031751e-02,2.135563150360753752e+02,-1.455302733259312333e+02,-4.064527660921547181e+01,4.944079391378467108e+02,-1.130344555251438976e+02,-1.617343839627222906e+02,6.557301429353691447e+02,-1.222412021136560440e+02,-2.734792324457512223e+02,5.969684241852677360e+02,-9.405651334292605270e+01,-3.088616821839760291e+02,7.033748635545938441e+02,-1.002006219592483944e+02,-9.769740161233237075e+01,6.485592096787507899e+02,5.238913707092373784e+01,-1.006914830036072317e+02,6.434072012027148730e+02,1.677475959863296566e+02,-1.194026514831087127e+01,3.535906988494760981e+02,1.887603480031903018e+02,-1.365651233751024165e+02,-3.486436240165357958e+01,-1.046101417832786211e+02,-2.825260491487501113e+01,3.336408829984628710e+02,-1.042969930199741100e+02,-3.520805483993433427e+01,3.652505528388256835e+02,-1.049914560070349268e+02,-2.563071885645064185e+01,3.212656597826711504e+02,-1.049914560070349268e+02,-2.563071885645064185e+01,3.212656597826711504e+02,-1.002006219592483944e+02,-9.769740161233237075e+01,6.485592096787507899e+02,-2.986031317384356498e+02,-1.847801111363556856e+02,6.233125633008588693e+02,-4.410026702598459565e+02,-1.345784210522196247e+02,3.192570754151424808e+02,-4.389610234278119378e+02,-1.888882182523794597e+02,-7.306509990117069719e+01,-1.050054309858509640e+02,-3.739024980077856952e+01,3.821348729974914704e+02,-1.044761748750067625e+02,-4.472078749985583812e+01,4.143545562633761392e+02,-1.053514088854704056e+02,-3.683428638678257983e+01,3.793380776408631618e+02,-1.053514088854704056e+02,-3.683428638678257983e+01,3.793380776408631618e+02,]
[-1.058650000000000091e+02,0.000000000000000000e+00,2.192426518830301916e+02,-2.827094308720749041e+02,-9.904939498517677521e+01,2.251294932550842418e+02,-2.245123636899143094e+02,-1.476103935362012862e+02,-1.494367629548752916e+02,-2.687783939974939358e+02,-1.303962665993354619e+02,-4.749493831610441816e+02,-1.174210632676190471e+02,1.664772871982282538e+02,-5.229070734526101205e+02,-1.177097101993490185e+02,1.651824368450436396e+02,-5.175204118234496491e+02,7.097657332311996470e+01,9.904999415681945152e+01,2.133566743267238621e+02,5.636053890486164164e+01,-1.024249987309974586e+01,-1.477511253356257157e+02,1.304844180720233737e+01,6.508685741444878659e+00,-4.368602325611540778e+02,-1.171292399701350035e+02,1.666659767910166750e+02,-5.293942116715634256e+02,-1.172740839502969408e+02,1.637138100370406448e+02,-5.171924122837040159e+02,-1.058637833915534401e+02,-1.930005762655031751e-02,2.193286629458858101e+02,-1.470530244849022665e+02,-4.281366218686596170e+01,5.018061674832707695e+02,-1.130159548335784763e+02,-1.660786591502213128e+02,6.600023720857465150e+02,-1.226651790855301272e+02,-2.796043792911848413e+02,5.974099374025557836e+02,-9.422749052590735630e+01,-3.156652525340547299e+02,7.033918635545936695e+02,-1.001896219592484272e+02,-9.769740161233237075e+01,6.543315575885611679e+02,5.441035729269779608e+01,-1.016729363135023902e+02,6.487884178993268733e+02,1.714182105943634156e+02,4.810925896307338689e-02,3.596407373273428334e+02,2.292242657319821433e+02,-1.223757130309690950e+02,-2.733128997955162731e+01,-1.045991417832786539e+02,-2.825260491487501113e+01,3.394132309082733059e+02,-1.042859930199741427e+02,-3.520805483993433427e+01,3.710229007486361184e+02,-1.049804560070349595e+02,-2.563071885645064185e+01,3.270380076924815853e+02,-1.049804560070349595e+02,-2.563071885645064185e+01,3.270380076924815853e+02,-1.001896219592484272e+02,-9.769740161233237075e+01,6.543315575885611679e+02,-3.010518980182524160e+02,-1.903410496453658993e+02,6.279999854418143741e+02,-4.446492476011578674e+02,-1.401725531425956888e+02,3.234984026031974622e+02,-4.426052664958015725e+02,-1.954851822214316144e+02,-6.563485661168175511e+01,-1.049944309858509968e+02,-3.739024980077856952e+01,3.879072209073019053e+02,-1.044651748750067952e+02,-4.472078749985583812e+01,4.201269041731865741e+02,-1.053404088854704383e+02,-3.683428638678257983e+01,3.851104255506735967e+02,-1.053404088854704383e+02,-3.683428638678257983e+01,3.851104255506735967e+02,]
[-1.058360000000000127e+02,0.000000000000000000e+00,2.201162330167106802e+02,-2.834476970751735507e+02,-9.853382066991447630e+01,2.260571485375945713e+02,-2.248289241821818223e+02,-1.486295499184587356e+02,-1.487676514852448690e+02,-2.693478775536079297e+02,-1.306164532598414496e+02,-4.742925227766212402e+02,-1.173920632676190507e+02,1.664772871982282538e+02,-5.220334923189296887e+02,-1.176807101993490221e+02,1.651824368450436396e+02,-5.166468306897692173e+02,7.177280874662884003e+01,9.853441418123244944e+01,2.141761816058580052e+02,5.697541476562858520e+01,-1.092271220051485159e+01,-1.472968668460028994e+02,1.303441452786684351e+01,8.336102499316751846e+00,-4.357591682558373805e+02,-1.171002399701350072e+02,1.666659767910166750e+02,-5.285206305378829938e+02,-1.172450839502969444e+02,1.637138100370406448e+02,-5.163188311500234704e+02,-1.058347833915534437e+02,-1.930005762655031751e-02,2.202022440795662988e+02,-1.468440735255663583e+02,-4.332628610983226025e+01,5.023176480366563510e+02,-1.132245282501882713e+02,-1.683851726739458172e+02,6.601919340594812411e+02,-1.238962985822422382e+02,-2.825971656529269467e+02,5.975013244276475461e+02,-9.594574867759885706e+01,-3.186215106855762542e+02,7.033988635545937314e+02,-1.001606219592484308e+02,-9.769740161233237075e+01,6.552051387222417134e+02,5.608237227401602354e+01,-1.032807803507960784e+02,6.489115501935651764e+02,1.832173498974501058e+02,1.421303909687217981e+00,3.614797258372390161e+02,2.546574637798784124e+02,-1.216505837681759061e+02,-1.738712731109012566e+01,-1.045701417832786575e+02,-2.825260491487501113e+01,3.402868120419537945e+02,-1.042569930199741464e+02,-3.520805483993433427e+01,3.718964818823166070e+02,-1.049514560070349631e+02,-2.563071885645064185e+01,3.279115888261620739e+02,-1.049514560070349631e+02,-2.563071885645064185e+01,3.279115888261620739e+02,-1.001606219592484308e+02,-9.769740161233237075e+01,6.552051387222417134e+02,-3.020033010231780963e+02,-1.922914580655649388e+02,6.283823145807970150e+02,-4.449457157349664840e+02,-1.427869756496958189e+02,3.243707572204524467e+02,-4.419346166188556140e+02,-1.983192889556666501e+02,-5.632358030904254065e+01,-1.049654309858510004e+02,-3.739024980077856952e+01,3.887808020409823939e+02,-1.044361748750067989e+02,-4.472078749985583812e+01,4.210004853068670627e+02,-1.053114088854704420e+02,-3.683428638678257983e+01,3.859840066843540853e+02,-1.053114088854704420e+02,-3.683428638678257983e+01,3.859840066843540853e+02,]
[-1.057630000000000337e+02,0.000000000000000000e+00,2.208358808767532082e+02,-2.854019403035876508e+02,-9.911662653239443443e+01,2.267462697644839409e+02,-2.204395038123004156e+02,-1.583091459687031488e+02,-1.444409332682003537e+02,-2.644367763155310058e+02,-1.383950834170368296e+02,-4.681874284418271372e+02,-1.173190632676190717e+02,1.664772871982282538e+02,-5.213138444588871607e+02,-1.176077101993490430e+02,1.651824368450436396e+02,-5.159271828297266893e+02,7.387305359759099588e+01,9.911721667751137943e+01,2.149263902945456266e+02,6.375155171819238831e+01,-1.823938426019380188e+01,-1.428026989850193331e+02,1.620394082071332775e+01,2.656859780450048447e+00,-4.297453326454509579e+02,-1.170272399701350281e+02,1.666659767910166750e+02,-5.278009826778404658e+02,-1.171720839502969653e+02,1.637138100370406448e+02,-5.155991832899809424e+02,-1.057617833915534646e+02,-1.930005762655031751e-02,2.209218919396088268e+02,-1.424070546720209052e+02,-4.555554574134063728e+01,5.019450053255729927e+02,-1.063410662030726002e+02,-1.734115825013266772e+02,6.598825310358854495e+02,-1.200121932645742078e+02,-2.882559139206977079e+02,5.968807358481797110e+02,-9.427017714402205684e+01,-3.229062102361871780e+02,7.034668635545938287e+02,-1.000876219592484517e+02,-9.769740161233237075e+01,6.559247865822842414e+02,6.530946208893382732e+01,-1.075319580374360697e+02,6.490992376153660643e+02,1.990290117711147673e+02,-4.872372517938487135e+00,3.618536465606091497e+02,2.639003370651219029e+02,-1.337122481768736861e+02,-2.587886336060705617e+00,-1.044971417832786784e+02,-2.825260491487501113e+01,3.410064599019963225e+02,-1.041839930199741673e+02,-3.520805483993433427e+01,3.726161297423591350e+02,-1.048784560070349841e+02,-2.563071885645064185e+01,3.286312366862046019e+02,-1.048784560070349841e+02,-2.563071885645064185e+01,3.286312366862046019e+02,-1.000876219592484517e+02,-9.769740161233237075e+01,6.559247865822842414e+02,-2.970275912521188957e+02,-1.977434764278667672e+02,6.281411572675044681e+02,-4.378457271381935811e+02,-1.472482425930779755e+02,3.230593197921510864e+02,-4.361160592366591118e+02,-2.030338355628373392e+02,-5.217627776542462925e+01,-1.048924309858510213e+02,-3.739024980077856952e+01,3.895004499010249219e+02,-1.043631748750068198e+02,-4.472078749985583812e+01,4.217201331669095907e+02,-1.052384088854704629e+02,-3.683428638678257983e+01,3.867036545443966133e+02,-1.052384088854704629e+02,-3.683428638678257983e+01,3.867036545443966133e+02,]
