[-2.762803555393941224e+01,0.000000000000000000e+00,5.845058755486098789e+01,-1.476264750290098391e+02,-6.951784068943557315e+01,7.351389018146863918e+01,-1.250003446627995771e+02,-1.472137230568232553e+02,-1.638657841438293303e+02,-1.435772813469760649e+02,-1.641888838479981416e+02,-3.900653318992692107e+02,-3.918409882155845025e+01,1.664772871982282538e+02,-6.836991377807794379e+02,-3.947274575328842872e+01,1.651824368450436396e+02,-6.783124761516189665e+02,9.236776539719265600e+01,6.951909848964798755e+01,4.338889442382316020e+01,1.017499968692101220e+02,-9.485952103634240018e+01,-1.995376960596514664e+02,1.290215963698879591e+02,-1.870301255270636602e+02,-4.108042512733256331e+02,-3.889227552407440669e+01,1.666659767910166750e+02,-6.901862759997327430e+02,-3.903711950423633681e+01,1.637138100370406448e+02,-6.779844766118731059e+02,-2.762681894549283612e+01,-1.930005762655031751e-02,5.853659861771660644e+01,1.062667319325751691e+01,-5.393245558673424966e+01,3.159522557247404393e+02,8.687252553154243628e+01,-1.460554941801990196e+02,4.963182740064365817e+02,-5.580623413966954161e+00,-1.994707952360000149e+02,4.333142805691123840e+02,5.820697038559835335e+00,-2.044935364199932337e+02,5.463000958314952413e+02,-2.195265751318782321e+01,-9.769740161233237075e+01,4.935394932603920779e+02,2.031629999941979463e+02,-1.176268644883899270e+02,4.626911188320256088e+02,3.018052999759479462e+02,-1.306561674989293920e+02,1.518263003013244656e+02,2.609467803126392482e+02,-2.901564645806163867e+02,-1.826779038951794405e+02,-2.636217733721805345e+01,-2.825260491487501113e+01,1.786211665801041022e+02,-2.604902857391354587e+01,-3.520805483993433427e+01,2.102308364204669147e+02,-2.674349156097435554e+01,-2.563071885645064185e+01,1.662459433643123816e+02,-2.674349156097435554e+01,-2.563071885645064185e+01,1.662459433643123816e+02,-2.195265751318782321e+01,-9.769740161233237075e+01,4.935394932603920779e+02,-4.821719901223584515e+01,-1.647864423790659885e+02,4.790756475305764752e+02,-1.121789328386288389e+02,-1.345727060164848581e+02,2.216292497621257667e+02,-1.792669146741488646e+02,-1.362617840981909865e+02,-1.421329669089065533e+02,-2.675746653979039635e+01,-3.739024980077856952e+01,2.271151565791327016e+02,-2.622821042894620192e+01,-4.472078749985583812e+01,2.593348398450173704e+02,-2.710344443940983439e+01,-3.683428638678257983e+01,2.243183612225043930e+02,-2.710344443940983439e+01,-3.683428638678257983e+01,2.243183612225043930e+02,]
[-2.751794356498271554e+01,0.000000000000000000e+00,6.140195825629621140e+01,-1.468317962709165272e+02,-7.010523346590403548e+01,7.607162397840136236e+01,-1.245262908939774320e+02,-1.453462653481851135e+02,-1.633296450470047603e+02,-1.425269079114983697e+02,-1.623951933187271663e+02,-3.901510523359186777e+02,-3.907400683260175356e+01,1.664772871982282538e+02,-6.807477670793441575e+02,-3.936265376433173202e+01,1.651824368450436396e+02,-6.753611054501836861e+02,9.179324812819176316e+01,7.010648787342206845e+01,4.673387853658960012e+01,1.023241628161234189e+02,-9.248374331752374644e+01,-1.980996043458210920e+02,1.289431194294077443e+02,-1.843405224029332317e+02,-4.108773584863939163e+02,-3.878218353511770999e+01,1.666659767910166750e+02,-6.872349052982974627e+02,-3.892702751527964011e+01,1.637138100370406448e+02,-6.750331059104379392e+02,-2.751672695653613943e+01,-1.930005762655031751e-02,6.148796931915182995e+01,9.518459296558930305e+00,-5.525873069882949551e+01,3.197142990889640259e+02,8.671252456493782290e+01,-1.484467387178891613e+02,4.978160653007896599e+02,-4.207472327213857000e+00,-2.022777052182090074e+02,4.349054513604580734e+02,8.486612309589858683e+00,-2.088849038674076724e+02,5.471355472357579401e+02,-2.184256552423112652e+01,-9.769740161233237075e+01,4.964908639618272446e+02,2.019088883948860200e+02,-1.197154975117109643e+02,4.645344343934095832e+02,2.969842131513781283e+02,-1.320521369382737475e+02,1.503153310221255197e+02,2.565128306627782990e+02,-2.899211232441509196e+02,-1.971737054613162172e+02,-2.625208534826135676e+01,-2.825260491487501113e+01,1.815725372815393257e+02,-2.593893658495684917e+01,-3.520805483993433427e+01,2.131822071219021382e+02,-2.663339957201765884e+01,-2.563071885645064185e+01,1.691973140657476051e+02,-2.663339957201765884e+01,-2.563071885645064185e+01,1.691973140657476051e+02,-2.184256552423112652e+01,-9.769740161233237075e+01,4.964908639618272446e+02,-4.856801338457674433e+01,-1.672472022638209523e+02,4.803572963657709352e+02,-1.221445871019179634e+02,-1.382726601689244603e+02,2.174873218397492565e+02,-1.836438777440283445e+02,-1.434718304862594778e+02,-1.530496932816920435e+02,-2.664737455083369966e+01,-3.739024980077856952e+01,2.300665272805679251e+02,-2.611811843998950522e+01,-4.472078749985583812e+01,2.622862105464525939e+02,-2.699335245045313769e+01,-3.683428638678257983e+01,2.272697319239396165e+02,-2.699335245045313769e+01,-3.683428638678257983e+01,2.272697319239396165e+02,]
[-2.740598177243623468e+01,0.000000000000000000e+00,6.369019513700897051e+01,-1.459888263220615841e+02,-7.059834831530922372e+01,7.794143807927565604e+01,-1.240946551662928243e+02,-1.427861775718277499e+02,-1.639349168634316243e+02,-1.412766715737634229e+02,-1.594318662908860631e+02,-3.912273396747413017e+02,-3.896204504005527269e+01,1.664772871982282538e+02,-6.784595301986314553e+02,-3.925069197178525116e+01,1.651824368450436396e+02,-6.730728685694709839e+02,9.117417954069696862e+01,7.059961715108073577e+01,4.944050989856742717e+01,1.025364303876628469e+02,-8.980536888584892097e+01,-1.983104544549148045e+02,1.287779791050367066e+02,-1.811358472889260156e+02,-4.118102020827265051e+02,-3.867022174257122913e+01,1.666659767910166750e+02,-6.849466684175847604e+02,-3.881506572273315925e+01,1.637138100370406448e+02,-6.727448690297251233e+02,-2.740476516398965856e+01,-1.930005762655031751e-02,6.377620619986458905e+01,8.491363195828711241e+00,-5.623533849264723727e+01,3.226508423744220408e+02,8.641512158182379721e+01,-1.505007469000402409e+02,4.987351344269358151e+02,-3.056858483931410575e+00,-2.046170095058236313e+02,4.364797378394113139e+02,1.090902541213274191e+01,-2.127747265041767264e+02,5.479549811181406085e+02,-2.173060373168464565e+01,-9.769740161233237075e+01,4.987791008425400605e+02,2.005102170906208983e+02,-1.214729102493799076e+02,4.658780701544930025e+02,2.918888278260095603e+02,-1.331151151531885262e+02,1.484483964894805581e+02,2.511758103043673600e+02,-2.888383019743338309e+02,-2.103408680223424767e+02,-2.614012355571487589e+01,-2.825260491487501113e+01,1.838607741622520848e+02,-2.582697479241036831e+01,-3.520805483993433427e+01,2.154704440026148973e+02,-2.652143777947117798e+01,-2.563071885645064185e+01,1.714855509464603642e+02,-2.652143777947117798e+01,-2.563071885645064185e+01,1.714855509464603642e+02,-2.173060373168464565e+01,-9.769740161233237075e+01,4.987791008425400605e+02,-4.897608997245855988e+01,-1.691895195701519015e+02,4.808130213987400339e+02,-1.320955304516182309e+02,-1.406225027831573584e+02,2.128200272585309563e+02,-1.895887719865219196e+02,-1.487661768523431078e+02,-1.627960597433502130e+02,-2.653541275828721879e+01,-3.739024980077856952e+01,2.323547641612806842e+02,-2.600615664744302435e+01,-4.472078749985583812e+01,2.645744474271653530e+02,-2.688139065790665683e+01,-3.683428638678257983e+01,2.295579688046523756e+02,-2.688139065790665683e+01,-3.683428638678257983e+01,2.295579688046523756e+02,]
[-2.729219198897669685e+01,0.000000000000000000e+00,6.642182247417872532e+01,-1.452661468565937639e+02,-7.092580732750596439e+01,8.041946056751146443e+01,-1.237883465187496910e+02,-1.415552445556252223e+02,-1.623500485748752453e+02,-1.401688235936164801e+02,-1.587241466412957891e+02,-3.912432626411912224e+02,-3.884825525659573486e+01,1.664772871982282538e+02,-6.757279028614616436e+02,-3.913690218832571333e+01,1.651824368450436396e+02,-6.703412412323011722e+02,9.067906992012898115e+01,7.092705699550992904e+01,5.242572268966523552e+01,1.031314929212305742e+02,-8.872245785835157506e+01,-1.967953277668202077e+02,1.288203607727910480e+02,-1.807247970279221931e+02,-4.121164322663216240e+02,-3.855643195911169130e+01,1.666659767910166750e+02,-6.822150410804149487e+02,-3.870127593927362142e+01,1.637138100370406448e+02,-6.700132416925554253e+02,-2.729097538053012073e+01,-1.930005762655031751e-02,6.650783353703434386e+01,7.489668226870371370e+00,-5.675175758629182354e+01,3.260881732144624721e+02,8.603282781908542631e+01,-1.518430837644375515e+02,5.002933002757420127e+02,-2.172749735856033482e+00,-2.060264411978328667e+02,4.380431402720923870e+02,1.287958381875068170e+01,-2.156723369025199872e+02,5.487585188600558013e+02,-2.161681394822510782e+01,-9.769740161233237075e+01,5.015107281797097585e+02,1.990621791523728348e+02,-1.227627332878336119e+02,4.678988507237215799e+02,2.866008062099561471e+02,-1.343052644114827672e+02,1.484214804750406529e+02,2.443728314950542426e+02,-2.875931645262924690e+02,-2.210917069405785469e+02,-2.602633377225533806e+01,-2.825260491487501113e+01,1.865924014994218396e+02,-2.571318500895083048e+01,-3.520805483993433427e+01,2.182020713397846521e+02,-2.640764799601164015e+01,-2.563071885645064185e+01,1.742171782836301190e+02,-2.640764799601164015e+01,-2.563071885645064185e+01,1.742171782836301190e+02,-2.161681394822510782e+01,-9.769740161233237075e+01,5.015107281797097585e+02,-4.945330609025410240e+01,-1.703004303532490553e+02,4.820800681051330230e+02,-1.419289275723048149e+02,-1.421884225744817343e+02,2.093245443289349623e+02,-1.959264591663216208e+02,-1.523004972108377615e+02,-1.704937284170492831e+02,-2.642162297482768096e+01,-3.739024980077856952e+01,2.350863914984504390e+02,-2.589236686398348652e+01,-4.472078749985583812e+01,2.673060747643351078e+02,-2.676760087444711900e+01,-3.683428638678257983e+01,2.322895961418221304e+02,-2.676760087444711900e+01,-3.683428638678257983e+01,2.322895961418221304e+02,]
[-2.717661602728105663e+01,0.000000000000000000e+00,6.738260373947565540e+01,-1.443414370090844159e+02,-7.145426128261171073e+01,8.090302632681760997e+01,-1.236841496789174073e+02,-1.393420443169569012e+02,-1.635827399508054327e+02,-1.393760309809097464e+02,-1.567796514162487540e+02,-3.931107737666257549e+02,-3.873267929490009465e+01,1.664772871982282538e+02,-6.747671215961647704e+02,-3.902132622663007311e+01,1.651824368450436396e+02,-6.693804599670042990e+02,8.998547701934505483e+01,7.145551653654946733e+01,5.386369684736058616e+01,1.035358325329911224e+02,-8.631335546876626097e+01,-1.968297255738751232e+02,1.286712492216068711e+02,-1.788323481723925852e+02,-4.137598360608037069e+02,-3.844085599741605108e+01,1.666659767910166750e+02,-6.812542598151180755e+02,-3.858569997757798120e+01,1.637138100370406448e+02,-6.690524604272584384e+02,-2.717539941883448051e+01,-1.930005762655031751e-02,6.746861480233127395e+01,6.811621324617249229e+00,-5.725890994732748851e+01,3.273390896974949555e+02,8.574764849456958871e+01,-1.528047038845502641e+02,5.005107836699794461e+02,-8.987574759148877490e-01,-2.069064098129775857e+02,4.394328345918443119e+02,1.490612602599694014e+01,-2.176815526049738878e+02,5.495462818429157323e+02,-2.150123798652946761e+01,-9.769740161233237075e+01,5.024715094450066317e+02,1.974960961112374491e+02,-1.232582330801678125e+02,4.686886903764686849e+02,2.803050399299693254e+02,-1.340262634536564974e+02,1.478849310452124541e+02,2.366792118729728713e+02,-2.846949874762826198e+02,-2.300086127455403471e+02,-2.591075781055969784e+01,-2.825260491487501113e+01,1.875531827647187697e+02,-2.559760904725519026e+01,-3.520805483993433427e+01,2.191628526050815822e+02,-2.629207203431599993e+01,-2.563071885645064185e+01,1.751779595489270491e+02,-2.629207203431599993e+01,-2.563071885645064185e+01,1.751779595489270491e+02,-2.150123798652946761e+01,-9.769740161233237075e+01,5.024715094450066317e+02,-4.971506841918024122e+01,-1.712992202027246549e+02,4.815504941603871885e+02,-1.507569199962066477e+02,-1.429507358093165976e+02,2.057700003855123327e+02,-2.027111282127432332e+02,-1.547023704958779433e+02,-1.753619321656371426e+02,-2.630604701313204075e+01,-3.739024980077856952e+01,2.360471727637473691e+02,-2.577679090228784631e+01,-4.472078749985583812e+01,2.682668560296320379e+02,-2.665202491275147878e+01,-3.683428638678257983e+01,2.332503774071190605e+02,-2.665202491275147878e+01,-3.683428638678257983e+01,2.332503774071190605e+02,]
[-2.705929570002604123e+01,0.000000000000000000e+00,6.766294145964872087e+01,-1.434008993100582643e+02,-7.189097695794723109e+01,8.074054905140627625e+01,-1.239355544848660031e+02,-1.367595417711040682e+02,-1.658275427687999013e+02,-1.388456791471153338e+02,-1.544212253373944179e+02,-3.961294678513434064e+02,-3.861535896764507925e+01,1.664772871982282538e+02,-6.744867838759917049e+02,-3.890400589937505771e+01,1.651824368450436396e+02,-6.691001222468312335e+02,8.927955827765443075e+01,7.189220377486078917e+01,5.458683047282107736e+01,1.033772433432257287e+02,-8.388641337447715784e+01,-1.979690990277870810e+02,1.281039529576593452e+02,-1.769565499040537588e+02,-4.166364582492759041e+02,-3.832353567016103568e+01,1.666659767910166750e+02,-6.809739220949450100e+02,-3.846837965032296580e+01,1.637138100370406448e+02,-6.687721227070853729e+02,-2.705807909157946511e+01,-1.930005762655031751e-02,6.774895252250433941e+01,6.198832718168930001e+00,-5.754131985150405626e+01,3.279786391949943436e+02,8.547725821659653889e+01,-1.528758102744916698e+02,5.006907496781228701e+02,4.768695940502425401e-01,-2.066784413641826461e+02,4.406226561627746605e+02,1.720895175460147897e+01,-2.185752317205442239e+02,5.503183914481327292e+02,-2.138391765927445221e+01,-9.769740161233237075e+01,5.027518471651798109e+02,1.959329237191936102e+02,-1.229835814635845850e+02,4.692199231900461882e+02,2.737528158888113694e+02,-1.328076690722093076e+02,1.469779851821515990e+02,2.282269579009254983e+02,-2.807489179543014188e+02,-2.388426619260060875e+02,-2.579343748330468244e+01,-2.825260491487501113e+01,1.878335204848918352e+02,-2.548028872000017486e+01,-3.520805483993433427e+01,2.194431903252546476e+02,-2.617475170706098453e+01,-2.563071885645064185e+01,1.754582972691001146e+02,-2.617475170706098453e+01,-2.563071885645064185e+01,1.754582972691001146e+02,-2.138391765927445221e+01,-9.769740161233237075e+01,5.027518471651798109e+02,-5.001834675405035568e+01,-1.713754617583752520e+02,4.811758893576392211e+02,-1.599623161226254524e+02,-1.424239895944722889e+02,2.026614818594107987e+02,-2.104174335780748493e+02,-1.557894265922992361e+02,-1.794771550200921979e+02,-2.618872668587702535e+01,-3.739024980077856952e+01,2.363275104839204346e+02,-2.565947057503283091e+01,-4.472078749985583812e+01,2.685471937498051034e+02,-2.653470458549646338e+01,-3.683428638678257983e+01,2.335307151272921260e+02,-2.653470458549646338e+01,-3.683428638678257983e+01,2.335307151272921260e+02,]
[-2.694027281988780942e+01,0.000000000000000000e+00,6.681778767524633622e+01,-1.423806257226470677e+02,-7.220594505182498324e+01,7.951969823067986454e+01,-1.240944033338844577e+02,-1.340369126901320556e+02,-1.690568254757221212e+02,-1.384130385825990572e+02,-1.523460818954783633e+02,-4.000956149641721140e+02,-3.849633608750684743e+01,1.664772871982282538e+02,-6.753319376603940327e+02,-3.878498301923682590e+01,1.651824368450436396e+02,-6.699452760312335613e+02,8.849732239802054323e+01,7.220717004952909690e+01,5.411735733497232559e+01,1.027310950841517467e+02,-8.146629234375124895e+01,-2.008683270895152191e+02,1.272062659060878786e+02,-1.753284365270217791e+02,-4.203549422086975937e+02,-3.820451279002280387e+01,1.666659767910166750e+02,-6.818190758793473378e+02,-3.834935677018473399e+01,1.637138100370406448e+02,-6.696172764914878144e+02,-2.693905621144123330e+01,-1.930005762655031751e-02,6.690379873810195477e+01,5.766784514135736117e+00,-5.739455506573205668e+01,3.274665923490479145e+02,8.516530752344525013e+01,-1.522034058613043612e+02,5.003371808261547358e+02,1.814528600360937105e+00,-2.054009779760584706e+02,4.415356900572990071e+02,1.941874010199657619e+01,-2.181958211619872827e+02,5.510749690571183237e+02,-2.126489477913622039e+01,-9.769740161233237075e+01,5.019066933807773694e+02,1.943066119970892487e+02,-1.219553573327897311e+02,4.695047202555958847e+02,2.669204953393376059e+02,-1.306422463905444715e+02,1.465330342174531779e+02,2.196176976973830222e+02,-2.758834277315101531e+02,-2.453821800538132720e+02,-2.567441460316645063e+01,-2.825260491487501113e+01,1.869883667004894505e+02,-2.536126583986194305e+01,-3.520805483993433427e+01,2.185980365408522630e+02,-2.605572882692275272e+01,-2.563071885645064185e+01,1.746131434846977299e+02,-2.605572882692275272e+01,-2.563071885645064185e+01,1.746131434846977299e+02,-2.126489477913622039e+01,-9.769740161233237075e+01,5.019066933807773694e+02,-5.036941081304524204e+01,-1.707176873124922452e+02,4.800038085486926320e+02,-1.689540572571217183e+02,-1.411967950939832122e+02,1.992716001649994269e+02,-2.194306426131101659e+02,-1.555717659051787507e+02,-1.817592772209109171e+02,-2.606970380573879353e+01,-3.739024980077856952e+01,2.354823566995180499e+02,-2.554044769489459910e+01,-4.472078749985583812e+01,2.677020399654027187e+02,-2.641568170535823157e+01,-3.683428638678257983e+01,2.326855613428897414e+02,-2.641568170535823157e+01,-3.683428638678257983e+01,2.326855613428897414e+02,]
[-2.681958919954388421e+01,0.000000000000000000e+00,6.575071355849024712e+01,-1.413563155492266787e+02,-7.264926035482005773e+01,7.802746475094943435e+01,-1.245097481816488028e+02,-1.315181696468474115e+02,-1.724849384977418936e+02,-1.383425877514198987e+02,-1.513075953123737634e+02,-4.046141016433985556e+02,-3.837565246716292222e+01,1.664772871982282538e+02,-6.763990117771501218e+02,-3.866429939889290068e+01,1.651824368450436396e+02,-6.710123501479896504e+02,8.771437142635605255e+01,7.265049143020631561e+01,5.347542725666733077e+01,1.020931671486412142e+02,-7.902653995935558839e+01,-2.033446339283460134e+02,1.264829174017909565e+02,-1.743839156735692200e+02,-4.246933897867494352e+02,-3.808382916967887866e+01,1.666659767910166750e+02,-6.828861499961034269e+02,-3.822867314984080878e+01,1.637138100370406448e+02,-6.706843506082439035e+02,-2.681837259109730809e+01,-1.930005762655031751e-02,6.583672462134586567e+01,5.204865757110503921e+00,-5.708468775665903649e+01,3.264540451648871340e+02,8.473535814467898319e+01,-1.512286993359494147e+02,4.996665986779640889e+02,3.070906102473745847e+00,-2.037796236578803359e+02,4.423273748798652605e+02,2.141651138886976469e+01,-2.171890584037542453e+02,5.518161360512855254e+02,-2.114421115879229518e+01,-9.769740161233237075e+01,5.008396192640212803e+02,1.925634874969851751e+02,-1.202081198033839087e+02,4.692938818092560496e+02,2.596210895378598593e+02,-1.268463960352897004e+02,1.458091414277504327e+02,2.107613300172532718e+02,-2.697013158788118403e+02,-2.492703299846788241e+02,-2.555373098282252542e+01,-2.825260491487501113e+01,1.859212925837333614e+02,-2.524058221951801784e+01,-3.520805483993433427e+01,2.175309624240961739e+02,-2.593504520657882750e+01,-2.563071885645064185e+01,1.735460693679416408e+02,-2.593504520657882750e+01,-2.563071885645064185e+01,1.735460693679416408e+02,-2.114421115879229518e+01,-9.769740161233237075e+01,5.008396192640212803e+02,-5.090252493803505729e+01,-1.700549376381447360e+02,4.784694153308065552e+02,-1.773384099975576476e+02,-1.399923982086898775e+02,1.958367706385337215e+02,-2.289003252550044465e+02,-1.552891218890080722e+02,-1.813931555420981567e+02,-2.594902018539486832e+01,-3.739024980077856952e+01,2.344152825827619608e+02,-2.541976407455067388e+01,-4.472078749985583812e+01,2.666349658486466296e+02,-2.629499808501430635e+01,-3.683428638678257983e+01,2.316184872261336523e+02,-2.629499808501430635e+01,-3.683428638678257983e+01,2.316184872261336523e+02,]
[-2.669728665167031068e+01,0.000000000000000000e+00,6.430349323523444127e+01,-1.404610711666128111e+02,-7.293581722438855763e+01,7.626023554451830933e+01,-1.249626678048464186e+02,-1.294293023050473721e+02,-1.748210229163673262e+02,-1.383472276001975843e+02,-1.510769320047052986e+02,-4.091672975567956883e+02,-3.825334991928934869e+01,1.664772871982282538e+02,-6.778462321004059277e+02,-3.854199685101932715e+01,1.651824368450436396e+02,-6.724595704712454562e+02,8.706373655335362116e+01,7.293703800645823776e+01,5.234820306596373030e+01,1.014508286246446005e+02,-7.759364310385275587e+01,-2.065267644065575610e+02,1.260920364861286487e+02,-1.743377858439322381e+02,-4.290745666258965230e+02,-3.796152662180530513e+01,1.666659767910166750e+02,-6.843333703193592328e+02,-3.810637060196723525e+01,1.637138100370406448e+02,-6.721315709314997093e+02,-2.669607004322373456e+01,-1.930005762655031751e-02,6.438950429809005982e+01,4.809040607517452770e+00,-5.651130430149700601e+01,3.250829215030599926e+02,8.420338486722910432e+01,-1.498513667174627528e+02,4.990158985699264349e+02,4.158787117462715344e+00,-2.016345866845665569e+02,4.430858768052222558e+02,2.322983648367407739e+01,-2.154955757578260886e+02,5.525420138120454112e+02,-2.102190861091872165e+01,-9.769740161233237075e+01,4.993923989407654744e+02,1.907299325614560246e+02,-1.180413888340089983e+02,4.693828257816707037e+02,2.521997452837979949e+02,-1.224163906591376474e+02,1.464216513227365795e+02,2.025668663956180069e+02,-2.627685059701261139e+02,-2.516780899686464181e+02,-2.543142843494895189e+01,-2.825260491487501113e+01,1.844740722604775556e+02,-2.511827967164444431e+01,-3.520805483993433427e+01,2.160837421008403680e+02,-2.581274265870525397e+01,-2.563071885645064185e+01,1.720988490446858350e+02,-2.581274265870525397e+01,-2.563071885645064185e+01,1.720988490446858350e+02,-2.102190861091872165e+01,-9.769740161233237075e+01,4.993923989407654744e+02,-5.153778134201375849e+01,-1.689754573939137572e+02,4.767845348646256980e+02,-1.856299500452257973e+02,-1.383207815201440667e+02,1.929425718809893624e+02,-2.387078301606751438e+02,-1.541438211374058085e+02,-1.808839861513532696e+02,-2.582671763752129479e+01,-3.739024980077856952e+01,2.329680622595061550e+02,-2.529746152667710035e+01,-4.472078749985583812e+01,2.651877455253908238e+02,-2.617269553714073282e+01,-3.683428638678257983e+01,2.301712669028778464e+02,-2.617269553714073282e+01,-3.683428638678257983e+01,2.301712669028778464e+02,]
[-2.657340698894449815e+01,0.000000000000000000e+00,6.222488293310789231e+01,-1.393440351614484598e+02,-7.314386962253034596e+01,7.398739660318881306e+01,-1.253387795739622561e+02,-1.276285039553308280e+02,-1.789708619364960214e+02,-1.381650440629291552e+02,-1.519926795017564984e+02,-4.143682638006678189e+02,-3.812947025656353617e+01,1.664772871982282538e+02,-6.799248424025324766e+02,-3.841811718829351463e+01,1.651824368450436396e+02,-6.745381807733720052e+02,8.619445234596646799e+01,7.314508056471372299e+01,5.046380933694092619e+01,1.006763293320057500e+02,-7.472736308812774553e+01,-2.097986322460271822e+02,1.252802820582068364e+02,-1.718561076680305177e+02,-4.328844621400163533e+02,-3.783764695907949260e+01,1.666659767910166750e+02,-6.864119806214857817e+02,-3.798249093924142272e+01,1.637138100370406448e+02,-6.742101812336262583e+02,-2.657219038049792204e+01,-1.930005762655031751e-02,6.231089399596351086e+01,4.762966931516629643e+00,-5.593917569492975872e+01,3.225530708584938111e+02,8.377971688147731300e+01,-1.483895952609206859e+02,4.976361576817971581e+02,4.955191515874869168e+00,-1.993967391029505336e+02,4.437806207860198811e+02,2.458190949005140169e+01,-2.135132572128214861e+02,5.532527237208109909e+02,-2.089802894819290913e+01,-9.769740161233237075e+01,4.973137886386389255e+02,1.888690935751627933e+02,-1.159215690260645886e+02,4.684161402697002359e+02,2.451173591609008326e+02,-1.186542126253769567e+02,1.466097324062334337e+02,1.943502362846291476e+02,-2.563145972750409101e+02,-2.536577601231947483e+02,-2.530754877222313937e+01,-2.825260491487501113e+01,1.823954619583510066e+02,-2.499440000891863178e+01,-3.520805483993433427e+01,2.140051317987138191e+02,-2.568886299597944145e+01,-2.563071885645064185e+01,1.700202387425592860e+02,-2.568886299597944145e+01,-2.563071885645064185e+01,1.700202387425592860e+02,-2.089802894819290913e+01,-9.769740161233237075e+01,4.973137886386389255e+02,-5.167253344433821383e+01,-1.676679656554119617e+02,4.745633916202534692e+02,-1.919220649878375866e+02,-1.359932988269040948e+02,1.911837627806580713e+02,-2.470235269122037209e+02,-1.523133356775321374e+02,-1.778516097799667932e+02,-2.570283797479548227e+01,-3.739024980077856952e+01,2.308894519573796060e+02,-2.517358186395128783e+01,-4.472078749985583812e+01,2.631091352232642748e+02,-2.604881587441492030e+01,-3.683428638678257983e+01,2.280926566007512974e+02,-2.604881587441492030e+01,-3.683428638678257983e+01,2.280926566007512974e+02,]
