[-2.712500000000000000e+01,0.000000000000000000e+00,6.586498961718240253e+01,-1.330316446568859305e+02,-7.515266152530298882e+01,7.624685570278148816e+01,-1.238382462483787947e+02,-1.143687552077857532e+02,-1.906714760671225690e+02,-1.274075145538755578e+02,-1.451653879302828329e+02,-4.359249068145554702e+02,-3.868106326761903802e+01,1.664772871982282538e+02,-6.762847357184580233e+02,-3.896971019934901648e+01,1.651824368450436396e+02,-6.708980740892975518e+02,7.877919879585442686e+01,7.515383063127774221e+01,5.548449337340349530e+01,9.758938636201672523e+01,-5.626227051526542766e+01,-2.110803378225401730e+02,1.152515927786699024e+02,-1.609021544678454347e+02,-4.545018863670423457e+02,-3.838923997013499445e+01,1.666659767910166750e+02,-6.827718739374113284e+02,-3.853408395029692457e+01,1.637138100370406448e+02,-6.705700745495516912e+02,-2.712378339155342388e+01,-1.930005762655031751e-02,6.595100068003802107e+01,3.209065090690835120e+00,-5.446760785078732425e+01,3.241456809730237865e+02,8.163772770812769863e+01,-1.480938824844126032e+02,4.992363452889138671e+02,5.821676065986316928e+00,-1.959823450714753221e+02,4.497052782868255463e+02,2.393364262580067958e+01,-2.121619493118875255e+02,5.566698635545936895e+02,-2.144962195924841097e+01,-9.769740161233237075e+01,5.009538953227134925e+02,1.833053361594663215e+02,-1.095695549272804357e+02,4.708905101582937505e+02,2.587182960741430406e+02,-1.049114318904318850e+02,1.701826540100886973e+02,2.234081574027442230e+02,-2.370164507335762494e+02,-2.121378540312087466e+02,-2.585914178327864121e+01,-2.825260491487501113e+01,1.860355686424255168e+02,-2.554599301997413363e+01,-3.520805483993433427e+01,2.176452384827883293e+02,-2.624045600703494330e+01,-2.563071885645064185e+01,1.736603454266337963e+02,-2.624045600703494330e+01,-2.563071885645064185e+01,1.736603454266337963e+02,-2.144962195924841097e+01,-9.769740161233237075e+01,5.009538953227134925e+02,-4.721828405791999472e+01,-1.709023905466992233e+02,4.731166752092577781e+02,-1.762695325913276747e+02,-1.416892635999676031e+02,2.028597373241173614e+02,-2.263037822056254242e+02,-1.493641086637438207e+02,-1.487874682395484456e+02,-2.625443098585098411e+01,-3.739024980077856952e+01,2.345295586414541162e+02,-2.572517487500678968e+01,-4.472078749985583812e+01,2.667492419073387850e+02,-2.660040888547042215e+01,-3.683428638678257983e+01,2.317327632848258077e+02,-2.660040888547042215e+01,-3.683428638678257983e+01,2.317327632848258077e+02,]
[-2.707600000000002183e+01,0.000000000000000000e+00,6.657515114330828965e+01,-1.350003581037993285e+02,-7.953551398998988020e+01,7.646398511445033819e+01,-1.151132896000274286e+02,-1.264627368097992672e+02,-1.874264120942629006e+02,-1.196913664213367241e+02,-1.545138034842925947e+02,-4.325508072574240259e+02,-3.863206326761905984e+01,1.664772871982282538e+02,-6.755745741923320793e+02,-3.892071019934903831e+01,1.651824368450436396e+02,-6.701879125631716079e+02,8.084586772299751090e+01,7.953668369587128950e+01,5.668769533986130682e+01,1.103024429369401389e+02,-5.883347874379127518e+01,-2.069226465116885265e+02,1.244859834072473745e+02,-1.617801322272937909e+02,-4.488412406590083492e+02,-3.834023997013501628e+01,1.666659767910166750e+02,-6.820617124112853844e+02,-3.848508395029694640e+01,1.637138100370406448e+02,-6.698599130234258610e+02,-2.707478339155344571e+01,-1.930005762655031751e-02,6.666116220616390819e+01,7.682731206627600784e+00,-5.661054748716254181e+01,3.237985219751445811e+02,9.408708085334468763e+01,-1.523204646019686095e+02,4.980321301399982303e+02,1.813101028928227265e+01,-2.021383666312706850e+02,4.487916738411350934e+02,3.488903650132663614e+01,-2.169538894841622891e+02,5.566233635545937659e+02,-2.140062195924843280e+01,-9.769740161233237075e+01,5.016640568488393228e+02,1.958673225469541421e+02,-1.089270302366367673e+02,4.693312050774155750e+02,2.573640476230369813e+02,-9.934437522114194508e+01,1.640797801905547431e+02,2.321748521223871649e+02,-2.311412642773074992e+02,-2.156852716069457756e+02,-2.581014178327866304e+01,-2.825260491487501113e+01,1.867457301685514039e+02,-2.549699301997415546e+01,-3.520805483993433427e+01,2.183554000089142164e+02,-2.619145600703496513e+01,-2.563071885645064185e+01,1.743705069527596834e+02,-2.619145600703496513e+01,-2.563071885645064185e+01,1.743705069527596834e+02,-2.140062195924843280e+01,-9.769740161233237075e+01,5.016640568488393228e+02,-3.776919219648426918e+01,-1.791711013925911402e+02,4.719732650237602911e+02,-1.665254310071141219e+02,-1.503733792016483335e+02,1.980721080723627665e+02,-2.158606737712655672e+02,-1.580235936032808866e+02,-1.481544739580290297e+02,-2.620543098585100594e+01,-3.739024980077856952e+01,2.352397201675800034e+02,-2.567617487500681150e+01,-4.472078749985583812e+01,2.674594034334646722e+02,-2.655140888547044398e+01,-3.683428638678257983e+01,2.324429248109516948e+02,-2.655140888547044398e+01,-3.683428638678257983e+01,2.324429248109516948e+02,]
[-2.704099999999993997e+01,0.000000000000000000e+00,6.950542621238588481e+01,-1.372602535611215444e+02,-8.373660026984391891e+01,7.850072897733451782e+01,-1.050766888823392122e+02,-1.386544423263483168e+02,-1.826610900672691855e+02,-1.114424765633072951e+02,-1.653740434913781030e+02,-4.264365397377319482e+02,-3.859706326761897799e+01,1.664772871982282538e+02,-6.726442991232545410e+02,-3.888571019934895645e+01,1.651824368450436396e+02,-6.672576374940940696e+02,8.317579627211679849e+01,8.373775434907436477e+01,6.051147456740608277e+01,1.246841225652657670e+02,-6.092364202245245508e+01,-2.001892530074473484e+02,1.357289780644388202e+02,-1.639786615388151745e+02,-4.406302918392147490e+02,-3.830523997013493442e+01,1.666659767910166750e+02,-6.791314373422078461e+02,-3.845008395029686454e+01,1.637138100370406448e+02,-6.669296379543482090e+02,-2.703978339155336386e+01,-1.930005762655031751e-02,6.959143727524150336e+01,1.135870996291180290e+01,-5.878291584513561929e+01,3.251359918494811154e+02,1.049508675496871888e+02,-1.564469880035317146e+02,4.976718063425657874e+02,3.161302647505943497e+01,-2.088042626061803730e+02,4.484691848485356331e+02,4.860892694622206989e+01,-2.231182654410629880e+02,5.565718635545936195e+02,-2.136562195924835095e+01,-9.769740161233237075e+01,5.045943319179168611e+02,2.069866116075676530e+02,-1.081694367063276871e+02,4.694676217028727478e+02,2.569702103453343511e+02,-9.280472504735413963e+01,1.632459557986522327e+02,2.430025745029573727e+02,-2.231848750794645753e+02,-2.141920637331983812e+02,-2.577514178327858119e+01,-2.825260491487501113e+01,1.896760052376289991e+02,-2.546199301997407360e+01,-3.520805483993433427e+01,2.212856750779918116e+02,-2.615645600703488327e+01,-2.563071885645064185e+01,1.773007820218372785e+02,-2.615645600703488327e+01,-2.563071885645064185e+01,1.773007820218372785e+02,-2.136562195924835095e+01,-9.769740161233237075e+01,5.045943319179168611e+02,-3.005014572994181066e+01,-1.874189858981700922e+02,4.715821478870266219e+02,-1.589307093015060275e+02,-1.598991932610178708e+02,1.954843548425387212e+02,-2.089533967742405025e+02,-1.662962893107433047e+02,-1.459603172415751828e+02,-2.617043098585092409e+01,-3.739024980077856952e+01,2.381699952366575985e+02,-2.564117487500672965e+01,-4.472078749985583812e+01,2.703896785025422673e+02,-2.651640888547036212e+01,-3.683428638678257983e+01,2.353731998800292899e+02,-2.651640888547036212e+01,-3.683428638678257983e+01,2.353731998800292899e+02,]
[-2.459149999999999636e+01,0.000000000000000000e+00,7.172350319668265684e+01,-1.358062923489353011e+02,-8.487790394214155754e+01,8.024084934142098291e+01,-9.950019863340949655e+01,-1.428047466090777107e+02,-1.801542411565063730e+02,-1.077110515601648757e+02,-1.699107563412556203e+02,-4.232254365531652525e+02,-3.614756326761903438e+01,1.664772871982282538e+02,-6.704262221389576553e+02,-3.643621019934901284e+01,1.651824368450436396e+02,-6.650395605097971838e+02,8.662079637726206727e+01,8.487905142936966740e+01,6.320748205140347409e+01,1.320636558622387327e+02,-6.375314204440506671e+01,-1.973867046402774008e+02,1.495046314248826320e+02,-1.683811715996570797e+02,-4.365803735396164598e+02,-3.585573997013499081e+01,1.666659767910166750e+02,-6.769133603579109604e+02,-3.600058395029692093e+01,1.637138100370406448e+02,-6.647115609700515506e+02,-2.459028339155342024e+01,-1.930005762655031751e-02,7.180951425953827538e+01,1.582744669676359450e+01,-6.005909789544287491e+01,3.263955702212224423e+02,1.137695634866373666e+02,-1.578382720217316546e+02,4.974735514555513873e+02,4.319863516833531492e+01,-2.108896797798286684e+02,4.485229894185267767e+02,6.225308527769189482e+01,-2.252922629642630454e+02,5.565238635545936177e+02,-1.891612195924840734e+01,-9.769740161233237075e+01,5.068124089022137468e+02,2.151238501000062513e+02,-1.079377875075021507e+02,4.695445742698059348e+02,2.567465811108747289e+02,-8.961519051075870834e+01,1.601213069555467996e+02,2.445709359331171981e+02,-2.174621596745762986e+02,-2.174938216972647638e+02,-2.332564178327863758e+01,-2.825260491487501113e+01,1.918940822219257711e+02,-2.301249301997412999e+01,-3.520805483993433427e+01,2.235037520622885836e+02,-2.370695600703493966e+01,-2.563071885645064185e+01,1.795188590061340506e+02,-2.370695600703493966e+01,-2.563071885645064185e+01,1.795188590061340506e+02,-1.891612195924840734e+01,-9.769740161233237075e+01,5.068124089022137468e+02,-2.307135699619148639e+01,-1.903877115150602890e+02,4.717425763433986958e+02,-1.580990338538482831e+02,-1.630836186757555879e+02,1.927262646648255782e+02,-2.089172903387869553e+02,-1.684517978960418247e+02,-1.443116202006302160e+02,-2.372093098585098048e+01,-3.739024980077856952e+01,2.403880722209543706e+02,-2.319167487500678604e+01,-4.472078749985583812e+01,2.726077554868390393e+02,-2.406690888547041851e+01,-3.683428638678257983e+01,2.375912768643260620e+02,-2.406690888547041851e+01,-3.683428638678257983e+01,2.375912768643260620e+02,]
[-2.703399999999999181e+01,0.000000000000000000e+00,7.133808644603533367e+01,-1.384573652121963505e+02,-8.436104252672052439e+01,7.999828281531364382e+01,-1.015632606807439942e+02,-1.420117043479717722e+02,-1.804905549427933238e+02,-1.090168832295594115e+02,-1.686758400017741621e+02,-4.229510875313163183e+02,-3.859006326761902983e+01,1.664772871982282538e+02,-6.708116388896050921e+02,-3.887871019934900829e+01,1.651824368450436396e+02,-6.654249772604446207e+02,8.438694724388105328e+01,8.436219299926423787e+01,6.267920684622237104e+01,1.287260614312970688e+02,-6.246751873390321919e+01,-1.971212428184359169e+02,1.403995771846748823e+02,-1.663029887030266423e+02,-4.371647223378243439e+02,-3.829823997013498627e+01,1.666659767910166750e+02,-6.772987771085583972e+02,-3.844308395029691638e+01,1.637138100370406448e+02,-6.650969777206987601e+02,-2.703278339155341570e+01,-1.930005762655031751e-02,7.142409750889095221e+01,1.207036984309768002e+01,-5.938473258416691181e+01,3.259895311448659641e+02,1.067477906150228364e+02,-1.571941856053171023e+02,4.977536314381646889e+02,3.600292269839997772e+01,-2.106717804527550015e+02,4.487666783196772258e+02,5.439923650748050932e+01,-2.251276574540900697e+02,5.565568635545936331e+02,-2.135862195924840279e+01,-9.769740161233237075e+01,5.064269921515664237e+02,2.093670160026942142e+02,-1.081775577450436145e+02,4.696417759404206436e+02,2.598242254769659212e+02,-9.181979607825881828e+01,1.637925952735727719e+02,2.472007873500381265e+02,-2.214975630214399303e+02,-2.119581832586052883e+02,-2.576814178327863303e+01,-2.825260491487501113e+01,1.915086654712784480e+02,-2.545499301997412545e+01,-3.520805483993433427e+01,2.231183353116412604e+02,-2.614945600703493511e+01,-2.563071885645064185e+01,1.791334422554867274e+02,-2.614945600703493511e+01,-2.563071885645064185e+01,1.791334422554867274e+02,-2.135862195924840279e+01,-9.769740161233237075e+01,5.064269921515664237e+02,-2.914791429526663791e+01,-1.890923522022850989e+02,4.722862276354111373e+02,-1.567057340479751417e+02,-1.619778530526943428e+02,1.968977192074523259e+02,-2.076601736868959449e+02,-1.666035150356558177e+02,-1.425604188504293575e+02,-2.616343098585097593e+01,-3.739024980077856952e+01,2.400026554703070474e+02,-2.563417487500678149e+01,-4.472078749985583812e+01,2.722223387361917162e+02,-2.650940888547041396e+01,-3.683428638678257983e+01,2.372058601136787388e+02,-2.650940888547041396e+01,-3.683428638678257983e+01,2.372058601136787388e+02,]
[-2.214900000000000091e+01,0.000000000000000000e+00,7.012531275570125899e+01,-1.329430564554212992e+02,-8.615908689544853871e+01,7.851712519412564006e+01,-9.685338479915525056e+01,-1.438002560940328749e+02,-1.816661882388019080e+02,-1.051318747028914515e+02,-1.728857995069094784e+02,-4.270276975257746130e+02,-3.370506326761903892e+01,1.664772871982282538e+02,-6.720244125799390531e+02,-3.399371019934901739e+01,1.651824368450436396e+02,-6.666377509507785817e+02,8.864255628681543442e+01,8.616025289737073933e+01,6.173483580942200888e+01,1.326134368316235168e+02,-6.120726005376216960e+01,-1.986329143523654466e+02,1.455647373501237212e+02,-1.664309789817880869e+02,-4.388078534527715533e+02,-3.341323997013499536e+01,1.666659767910166750e+02,-6.785115507988923582e+02,-3.355808395029692548e+01,1.637138100370406448e+02,-6.663097514110329485e+02,-2.214778339155342479e+01,-1.930005762655031751e-02,7.021132381855687754e+01,1.978907567560767689e+01,-6.014763832406165278e+01,3.248536244634188961e+02,1.202724302919334889e+02,-1.578965803379211934e+02,4.965121688991292785e+02,5.049641828687278178e+01,-2.106376965738680838e+02,4.483770208369893453e+02,6.958281618552246073e+01,-2.248585781342470966e+02,5.565568635545936331e+02,-1.647362195924841188e+01,-9.769740161233237075e+01,5.052142184612322353e+02,2.205555173856702140e+02,-1.057658026044776989e+02,4.689181477222913372e+02,2.544939587155922709e+02,-8.352289687320376288e+01,1.616552593622621430e+02,2.428168851504471490e+02,-2.091835637312463803e+02,-2.154084909496378373e+02,-2.088314178327864212e+01,-2.825260491487501113e+01,1.902958917809443733e+02,-2.056999301997413454e+01,-3.520805483993433427e+01,2.219055616213071858e+02,-2.126445600703494421e+01,-2.563071885645064185e+01,1.779206685651526527e+02,-2.126445600703494421e+01,-2.563071885645064185e+01,1.779206685651526527e+02,-1.647362195924841188e+01,-9.769740161233237075e+01,5.052142184612322353e+02,-1.746587189420860398e+01,-1.916570400249819954e+02,4.703548597576115071e+02,-1.585620273607112551e+02,-1.628739631525755840e+02,1.939375137457752203e+02,-2.111914943290564963e+02,-1.678939482644274506e+02,-1.454226852649181296e+02,-2.127843098585098502e+01,-3.739024980077856952e+01,2.387898817799729727e+02,-2.074917487500679059e+01,-4.472078749985583812e+01,2.710095650458576415e+02,-2.162440888547042306e+01,-3.683428638678257983e+01,2.359930864233446641e+02,-2.162440888547042306e+01,-3.683428638678257983e+01,2.359930864233446641e+02,]
[-2.214700000000004820e+01,0.000000000000000000e+00,7.249532593464505226e+01,-1.357039011420306736e+02,-8.565990799026194225e+01,8.077650751791941275e+01,-9.273225609779353817e+01,-1.492741394474480217e+02,-1.779648087276300430e+02,-1.023693577252816880e+02,-1.773081841001457803e+02,-4.210094756309262038e+02,-3.370306326761908622e+01,1.664772871982282538e+02,-6.696543994009953167e+02,-3.399171019934906468e+01,1.651824368450436396e+02,-6.642677377718348453e+02,9.140731260139787651e+01,8.566108551357436340e+01,6.421549809029068001e+01,1.408907724516564315e+02,-6.920035638304248948e+01,-1.948951774101061574e+02,1.643563317661372878e+02,-1.731808663079702342e+02,-4.324482686621436187e+02,-3.341123997013504265e+01,1.666659767910166750e+02,-6.761415376199486218e+02,-3.355608395029697277e+01,1.637138100370406448e+02,-6.639397382320890983e+02,-2.214578339155347209e+01,-1.930005762655031751e-02,7.258133699750067080e+01,2.323850621159668606e+01,-6.173126033890828523e+01,3.251776320678986849e+02,1.259789827179786528e+02,-1.592058013695462364e+02,4.961300004245929358e+02,5.466648566335257442e+01,-2.122121009131820699e+02,4.471854694425762773e+02,7.474454182038631700e+01,-2.253851198661636204e+02,5.565278635545935231e+02,-1.647162195924845918e+01,-9.769740161233237075e+01,5.075842316401760854e+02,2.279848809132089968e+02,-1.084181596301750403e+02,4.678663775899731263e+02,2.609747249164018399e+02,-8.767771768893430817e+01,1.564114833450960305e+02,2.459181838945288519e+02,-2.144889313677574023e+02,-2.174931938349984648e+02,-2.088114178327868942e+01,-2.825260491487501113e+01,1.926659049598881666e+02,-2.056799301997418183e+01,-3.520805483993433427e+01,2.242755748002509790e+02,-2.126245600703499150e+01,-2.563071885645064185e+01,1.802906817440964460e+02,-2.126245600703499150e+01,-2.563071885645064185e+01,1.802906817440964460e+02,-1.647162195924845918e+01,-9.769740161233237075e+01,5.075842316401760854e+02,-1.387483457738865056e+01,-1.913822647792052294e+02,4.712401089339491591e+02,-1.547954007659490969e+02,-1.556608377223886635e+02,1.966306967279645050e+02,-2.269529227670664113e+02,-1.567084113397797012e+02,-1.394175232557904565e+02,-2.127643098585103232e+01,-3.739024980077856952e+01,2.411598949589167660e+02,-2.074717487500683788e+01,-4.472078749985583812e+01,2.733795782248014348e+02,-2.162240888547047035e+01,-3.683428638678257983e+01,2.383630996022884574e+02,-2.162240888547047035e+01,-3.683428638678257983e+01,2.383630996022884574e+02,]
[-2.214700000000004820e+01,0.000000000000000000e+00,7.262894974326388819e+01,-1.365159124410952813e+02,-8.356295404574400720e+01,8.206102683074993820e+01,-9.284974269570336958e+01,-1.545418218563872870e+02,-1.737938852448801299e+02,-1.029500643157263227e+02,-1.842580376875800141e+02,-4.140508696072032535e+02,-3.370306326761908622e+01,1.664772871982282538e+02,-6.695207755923764807e+02,-3.399171019934906468e+01,1.651824368450436396e+02,-6.641341139632160093e+02,9.221925326815312474e+01,8.356414368075435561e+01,6.319827035582966346e+01,1.414141950209450727e+02,-7.734076464980167032e+01,-1.913523177959266377e+02,1.631788865116231477e+02,-1.795982159284073418e+02,-4.271529838951115607e+02,-3.341123997013504265e+01,1.666659767910166750e+02,-6.760079138113297859e+02,-3.355608395029697277e+01,1.637138100370406448e+02,-6.638061144234702624e+02,-2.214578339155347209e+01,-1.930005762655031751e-02,7.271496080611950674e+01,2.414920900847755547e+01,-6.063895221054489326e+01,3.255615691006408952e+02,1.251578824376789214e+02,-1.560618194210360343e+02,4.983689931436327925e+02,5.198496055710307928e+01,-2.083954621526717119e+02,4.459078387252587845e+02,7.283389605285840673e+01,-2.213108371896696838e+02,5.564908635545938296e+02,-1.647162195924845918e+01,-9.769740161233237075e+01,5.077178554487949214e+02,2.282469465636030748e+02,-1.101965548365385956e+02,4.710262341392466396e+02,2.644010114110378709e+02,-9.821128502294077123e+01,1.602008046482758346e+02,2.284645346318609711e+02,-2.301369329245448512e+02,-2.178615502984450814e+02,-2.088114178327868942e+01,-2.825260491487501113e+01,1.927995287685070025e+02,-2.056799301997418183e+01,-3.520805483993433427e+01,2.244091986088698150e+02,-2.126245600703499150e+01,-2.563071885645064185e+01,1.804243055527152819e+02,-2.126245600703499150e+01,-2.563071885645064185e+01,1.804243055527152819e+02,-1.647162195924845918e+01,-9.769740161233237075e+01,5.077178554487949214e+02,-1.509105023542927881e+01,-1.850229379440575030e+02,4.743350114992716726e+02,-1.552564241467079000e+02,-1.488184642931392432e+02,1.943824170007820840e+02,-2.292547351661943935e+02,-1.498680184814977281e+02,-1.229858344207542586e+02,-2.127643098585103232e+01,-3.739024980077856952e+01,2.412935187675356019e+02,-2.074717487500683788e+01,-4.472078749985583812e+01,2.735132020334202707e+02,-2.162240888547047035e+01,-3.683428638678257983e+01,2.384967234109072933e+02,-2.162240888547047035e+01,-3.683428638678257983e+01,2.384967234109072933e+02,]
[-2.214700000000004820e+01,0.000000000000000000e+00,6.586124638165779288e+01,-1.349700551699013431e+02,-8.471193712771356843e+01,7.394304321912511568e+01,-9.370465593227567069e+01,-1.554237764513497950e+02,-1.766486883752750146e+02,-1.046317881323134600e+02,-1.895319523575135747e+02,-4.189912795158543304e+02,-3.370306326761908622e+01,1.664772871982282538e+02,-6.762884789539825761e+02,-3.399171019934906468e+01,1.651824368450436396e+02,-6.709018173248221046e+02,9.067339162546909392e+01,8.471314604098505185e+01,5.778085324003973255e+01,1.406238078210329263e+02,-7.749249172223231596e+01,-1.907392377080738584e+02,1.651579482211488994e+02,-1.827186900303219659e+02,-4.306754458389011688e+02,-3.341123997013504265e+01,1.666659767910166750e+02,-6.827756171729358812e+02,-3.355608395029697277e+01,1.637138100370406448e+02,-6.705738177850763577e+02,-2.214578339155347209e+01,-1.930005762655031751e-02,6.594725744451341143e+01,2.325455706692716262e+01,-5.898391191365627151e+01,3.201118494780143919e+02,1.251601510778499460e+02,-1.504587427685253260e+02,4.965013511799456865e+02,5.527303735184696620e+01,-2.019001229676198363e+02,4.455257469601808680e+02,7.724421882634314329e+01,-2.134287750631492599e+02,5.564908635545937159e+02,-1.647162195924845918e+01,-9.769740161233237075e+01,5.009501520871888260e+02,2.251705865284987738e+02,-1.034994704010511128e+02,4.685895632424540054e+02,2.435142414640463358e+02,-9.040323135686902845e+01,1.585201164007955867e+02,1.991192774834063357e+02,-2.208668185616489836e+02,-2.189478848230770609e+02,-2.088114178327868942e+01,-2.825260491487501113e+01,1.860318254069009072e+02,-2.056799301997418183e+01,-3.520805483993433427e+01,2.176414952472637196e+02,-2.126245600703499150e+01,-2.563071885645064185e+01,1.736566021911091866e+02,-2.126245600703499150e+01,-2.563071885645064185e+01,1.736566021911091866e+02,-1.647162195924845918e+01,-9.769740161233237075e+01,5.009501520871888260e+02,-1.486832404112538342e+01,-1.807980860019935676e+02,4.720921615140825907e+02,-1.639278654799443302e+02,-1.430798806102637855e+02,1.987959224097320430e+02,-2.432032825682421446e+02,-1.441553267232002611e+02,-1.158957296740871925e+02,-2.127643098585103232e+01,-3.739024980077856952e+01,2.345258154059295066e+02,-2.074717487500683788e+01,-4.472078749985583812e+01,2.667454986718141754e+02,-2.162240888547047035e+01,-3.683428638678257983e+01,2.317290200493011980e+02,-2.162240888547047035e+01,-3.683428638678257983e+01,2.317290200493011980e+02,]
[-2.213400000000001455e+01,0.000000000000000000e+00,6.228759170292380531e+01,-1.352921814196290597e+02,-8.172615846015638397e+01,7.094004181893990335e+01,-9.431536223553871423e+01,-1.565397108722506800e+02,-1.705046959968913143e+02,-1.034948551970492332e+02,-1.926714641277780231e+02,-4.203652994041913189e+02,-3.369006326761905257e+01,1.664772871982282538e+02,-6.798621336327165636e+02,-3.397871019934903103e+01,1.651824368450436396e+02,-6.744754720035560922e+02,9.102146316519518621e+01,8.172738461884679850e+01,5.363656290032622564e+01,1.408180529900578790e+02,-8.590446278225887511e+01,-1.917542211085242911e+02,1.661840743345798046e+02,-1.907592645101994435e+02,-4.344586944389352539e+02,-3.339823997013500900e+01,1.666659767910166750e+02,-6.863492718516698687e+02,-3.354308395029693912e+01,1.637138100370406448e+02,-6.741474724638103453e+02,-2.213278339155343843e+01,-1.930005762655031751e-02,6.237360276577942386e+01,2.432211813936003608e+01,-5.743032494183680114e+01,3.150069708076099460e+02,1.225153370286871564e+02,-1.463406694018395910e+02,4.938297524212258622e+02,5.193728579091310849e+01,-1.971502257957205870e+02,4.450106346931753478e+02,7.510585354355077925e+01,-2.068609809246369764e+02,5.564908635545936022e+02,-1.645862195924842553e+01,-9.769740161233237075e+01,4.973764974084548385e+02,2.232137858643610571e+02,-1.033923261233585151e+02,4.651584057164535579e+02,2.440643402000117135e+02,-9.795171573784060115e+01,1.569655673187245384e+02,1.841442440046609761e+02,-2.276343587540573310e+02,-2.198310339239097857e+02,-2.086814178327865577e+01,-2.825260491487501113e+01,1.824581707281669196e+02,-2.055499301997414818e+01,-3.520805483993433427e+01,2.140678405685297321e+02,-2.124945600703495785e+01,-2.563071885645064185e+01,1.700829475123751990e+02,-2.124945600703495785e+01,-2.563071885645064185e+01,1.700829475123751990e+02,-1.645862195924842553e+01,-9.769740161233237075e+01,4.973764974084548385e+02,-1.688150858489147055e+01,-1.733790779546613408e+02,4.688795163209259727e+02,-1.637785619330161069e+02,-1.297018823546926001e+02,1.985442356448837700e+02,-2.697950312830845405e+02,-1.265625202594910093e+02,-1.132044901482927344e+02,-2.126343098585099867e+01,-3.739024980077856952e+01,2.309521607271955190e+02,-2.073417487500680423e+01,-4.472078749985583812e+01,2.631718439930801878e+02,-2.160940888547043670e+01,-3.683428638678257983e+01,2.281553653705672104e+02,-2.160940888547043670e+01,-3.683428638678257983e+01,2.281553653705672104e+02,]
